file,psnr,ssim
000092.png,26.931263589568953,0.7959545
000093.png,43.84778016453449,0.9974231
000094.png,26.984538161044593,0.7874899
000095.png,28.83208927065528,0.8750022
000096.png,27.764992938433622,0.9069428
000097.png,33.65709438877318,0.96073586
000098.png,28.8954475196641,0.85789496
000099.png,36.63173797208313,0.9786318
000100.png,35.51801008990417,0.97421235
000105.png,33.37449743116162,0.9380688
000106.png,32.386101778750096,0.9233685
000116.png,29.168431986446947,0.8291556
000117.png,29.115468146857676,0.8153157
000122.png,29.16489221858374,0.7862637
000124.png,33.81027190690323,0.93226033
000127.png,32.45106026815947,0.92774326
000128.png,30.07489380645559,0.8575034
000129.png,26.103673884405648,0.61559254
000131.png,29.32645466241023,0.833225
000139.png,29.54306096097762,0.8604625
000143.png,28.649320029636016,0.8112356
000145.png,31.857017466427557,0.91028976
000146.png,36.79811110326429,0.9723501
000149.png,27.48469752608557,0.7574323
000152.png,30.63784724844323,0.8818865
000157.png,30.420589559763997,0.87769324
000162.png,29.773107486832767,0.8714245
000165.png,32.663045953988664,0.931226
000176.png,29.790512997272675,0.8823585
000180.png,31.206073444594086,0.92050314
000183.png,30.253453263028884,0.90325004
000184.png,30.790316803809226,0.9159961
000186.png,29.74844555717491,0.89670706
000188.png,26.871380964097344,0.8103338
000191.png,28.835490913853267,0.882075
000194.png,26.899982489025657,0.82901734
000195.png,27.391839169954007,0.85570574
000196.png,27.127359237872266,0.85351676
000204.png,27.933831103000912,0.86636335
000205.png,26.924138114432367,0.84484434
000207.png,26.180099818372767,0.8320396
000208.png,26.171930130094637,0.836757
000209.png,26.302509328619923,0.84609
000215.png,26.237794016976746,0.8110151
000216.png,20.96001610872994,0.62646705
000218.png,28.569117681894028,0.902134
000219.png,23.78819433649784,0.7561128
000221.png,27.011005459530494,0.8440487
000223.png,27.676169490013915,0.8722232
000225.png,33.44027916050605,0.9720972
000227.png,26.233331713298092,0.83307284
000229.png,24.50727704184446,0.81150526
000231.png,27.543130281237577,0.8621819
000232.png,30.11797029799292,0.94042367
000233.png,24.481941644320578,0.650346
000238.png,33.78544094603295,0.9718177
000248.png,31.771815832021257,0.95027584
000257.png,38.75995002785112,0.9890401
000259.png,27.209043540160458,0.87787586
000260.png,32.0864988383679,0.95529383
000263.png,34.13939549255777,0.97326666
000273.png,29.02836209356879,0.918678
000274.png,32.0784903949657,0.9557697
000275.png,27.44342915797038,0.885349
000278.png,27.32056411076007,0.8818129
000280.png,33.9812962385308,0.9681597
000281.png,34.02404145794328,0.9694894
000287.png,26.07208712906767,0.83683664
000292.png,36.66940684148996,0.98094416
000298.png,28.094152991119863,0.8758462
000300.png,24.525872324447878,0.79629254
003020.png,26.047870752114967,0.79946667
003026.png,26.813750249716218,0.8376327
003027.png,26.812897406520303,0.8389387
003034.png,27.85863919825387,0.86380506
003036.png,23.9673248092367,0.66689306
003039.png,30.480768324724238,0.92834944
003043.png,30.551790391635304,0.9187389
003045.png,31.021819111940466,0.9240174
003047.png,33.13389188012087,0.9398844
003049.png,32.402802467071375,0.9399617
003055.png,30.558639091548095,0.92699975
003058.png,30.606823942745297,0.92981905
003060.png,30.01260223728101,0.9178031
003066.png,32.65658022410109,0.93175524
003072.png,30.575928973933095,0.9107097
003073.png,30.279478719123908,0.9088073
003083.png,27.24391098284453,0.8494571
003085.png,28.2093471578847,0.87983257
003088.png,27.3608787649152,0.8585747
003092.png,27.639406014537258,0.8584644
003097.png,26.721232676342414,0.85350806
003102.png,25.062243987825926,0.763828
003103.png,25.338361400643873,0.77923614
003106.png,26.68093618737363,0.8436896
003110.png,28.04733400945029,0.8903057
004001.png,26.762538178397428,0.88176584
004007.png,29.68801135968118,0.9469555
004008.png,32.975527359468984,0.97013736
004021.png,33.97607519211805,0.96917206
004026.png,32.78135858607685,0.9640982
004027.png,31.55009312016766,0.95558506
004037.png,29.190907988993693,0.93917924
004038.png,31.344335132652326,0.9622832
004043.png,30.532857545660494,0.95095205
004044.png,30.941377727551583,0.9477342
004051.png,32.942245614450655,0.96837586
004055.png,33.40383841436092,0.9703451
004056.png,35.05550560359636,0.9744877
004058.png,37.48653186370617,0.9861415
004066.png,31.91852149344831,0.96106094
004068.png,34.52230612800845,0.9750066
004069.png,37.634070830192485,0.98603535
004071.png,32.032046364261774,0.9602459
004075.png,31.08280436839223,0.95044607
004076.png,31.88458728470009,0.95719844
004077.png,31.588660965365758,0.9580269
004090.png,27.99114750226696,0.90622663
004091.png,28.954192767701173,0.92378825
004092.png,31.10447649992304,0.9522317
004096.png,28.888457897711678,0.9270773
